seventies	years	1
nebraska	usa	1
blow	scrap	1
dreaming	sleeping	1
playing	performance	1
gene	dna	1
dram	troy_ounce	1
preparation	teaching	1
waterfall	river	1
cannon	bomber	1
hold	ladle	1
roman_empire	asia	1
shelf	closet	1
yuletide	december	1
casing	window	1
college	academia	1
syllable	word	1
spur	boot	1
mastication	feeding	1
tailgate	wagon	1
ms	usa	1
fate	supernatural	1
carriageway	thruway	1
stud	edifice	1
occipital_bone	cranium	1
aperture	optic	1
shelf	sideboard	1
head	ram	1
scope	radiolocation	1
leicester	england	1
opening	surface	1
adagio	pas_de_deux	1
century	millennium	1
mecca	saudi_arabia	1
withers	ox	1
half	hoops	1
joint	endoskeleton	1
electric_motor	fridge	1
spout	piping	1
yemen	asia	1
bark	root	1
digit	vertebrate	1
epithelial_cell	epithelium	1
reel	fishing_rod	1
sign	disease	1
cleveland	ohio	1
nepal	asia	1
british_columbia	canada	1
salisbury	zimbabwe	1
meander	watercourse	1
metacarpophalangeal_joint	finger	1
spittle	salivary_gland	1
thong	whip	1
ford	watercourse	1
main	hydrosphere	1
bilge	watercraft	1
essen	germany	1
lagos	nigeria	1
jaw	chuck	1
pickup	transportation	1
manchester	england	1
subculture	culture	1
ml	cl	1
camden	nj	1
head	bolt	1
groundwork	explanation	1
flaps	wing	1
stretch	track	1
balance	accounting	1
wing	insect	1
organelle	cell	1
kickstand	motorcycle	1
explosive	explosive_device	1
spermatic_cord	testis	1
centrum	vertebra	1
spinal_fluid	spinal_cord	1
serving	repast	1
room	edifice	1
tusk	elephant	1
tombstone	tomb	1
idaho	usa	1
hold	spigot	1
neckline	blouse	1
ring	cask	1
gestapo	ss	1
evaporation	plastination	1
screen	crt	1
lock	gate	1
daniel	writings	1
bathroom	home	1
prosecution	trial	1
face	watch	1
stem	pin	1
point	knife	1
escutcheon	tail	1
wing	bird	1
painting	construction	1
judiciary	regime	1
tegu	south_korea	1
remittal	penance	1
pharmacopoeia	pharmacy	1
strap	suspender	1
south	usa	1
portsmouth	virginia	1
paw	feline	1
slaughter	butchery	1
galloway	scotland	1
cerebral_hemorrhage	stroke	1
minute	hr	1
rib	wing	1
electromagnet	relay	1
toecap	boot	1
rome	italy	1
dining_room	home	1
toledo	spain	1
heel	pes	1
recess	sea	1
ginseng	sang	1
paw	canine	1
lund	sweden	1
shower_curtain	shower_stall	1
headgear	harness	1
flag	deer	1
water	surface	1
vocabulary	speech	1
quebec	canada	1
introduction	speech	1
heart_valve	ticker	1
ejector	gun	1
pecker	bird	1
withers	deer	1
ctc	cia	1
hull	watercraft	1
virginia	south	1
inch	ft	1
ruth	writings	1
pittsburgh	pennsylvania	1
erie	pennsylvania	1
davenport	iowa	1
space	form	1
head	nail	1
tripoli	lebanon	1
square	checkerboard	1
keyboard	pianoforte	1
lesson	teaching	1
hood	motorcar	1
dallas	tx	1
uvea	optic	1
pistil	flower	1
dakota	usa	1
oropharynx	throat	1
windlass	ship	1
sura	quran	1
roof	edifice	1
absorption	extinction	1
prepuce	clitoris	1
wyoming	usa	1
cannon	tank	1
grating	stove	1
portion	whole	1
rabbit	hare	1
africa	orient	1
mona	wales	1
stock	fishing_rod	1
sweep	bridge	1
temporal_lobe	pallium	1
act	play	1
pancreatic_duct	pancreas	1
spar	ship	1
anode	vacuum_tube	1
rightfield	outfield	1
abdominal_cavity	venter	1
gyrus	cerebrum	1
leg	table	1
nail	digit	1
waveguide	radiolocation	1
coronary_artery	ticker	1
job	writings	1
leg	grand_piano	1
lock	lid	1
selling	marketing	1
turret	tank	1
atom	molecule	1
fresnel_lens	headlight	1
omaha	nebraska	1
